pixelID x y
2445 -2.0 -11.0
2446 -2.5 -11.0
2447 -3.0 -11.0
2448 -3.5 -11.0
2449 -4.0 -11.0
2450 -4.5 -11.0
2451 -5.0 -11.0
2452 -5.5 -11.0
2453 -6.0 -11.0
2454 -6.5 -11.0
2455 -7.0 -11.0
2456 -7.5 -11.0
2457 -8.0 -11.0
2458 -8.5 -11.0
2459 -9.0 -11.0
2460 0 -11.5
2461 0.5 -11.5
2462 1.0 -11.5
2463 1.5 -11.5
2464 2.0 -11.5
2465 2.5 -11.5
2466 3.0 -11.5
2467 3.5 -11.5
2468 4.0 -11.5
2469 4.5 -11.5
2470 5.0 -11.5
2471 5.5 -11.5
2472 6.0 -11.5
2473 6.5 -11.5
2474 7.0 -11.5
2475 7.5 -11.5
2476 8.0 -11.5
2477 8.5 -11.5
2478 -0.5 -11.5
2479 -1.0 -11.5
2480 -1.5 -11.5
2481 -2.0 -11.5
2482 -2.5 -11.5
2483 -3.0 -11.5
2484 -3.5 -11.5
2485 -4.0 -11.5
2486 -4.5 -11.5
2487 -5.0 -11.5
2488 -5.5 -11.5
2489 -6.0 -11.5
2490 -6.5 -11.5
2491 -7.0 -11.5
2492 -7.5 -11.5
2493 -8.0 -11.5
2494 -8.5 -11.5
2495 0 -12.0
2496 0.5 -12.0
2497 1.0 -12.0
2498 1.5 -12.0
2499 2.0 -12.0
2500 2.5 -12.0
2501 3.0 -12.0
2502 3.5 -12.0
2503 4.0 -12.0
2504 4.5 -12.0
2505 5.0 -12.0
2506 5.5 -12.0
2507 6.0 -12.0
2508 6.5 -12.0
2509 7.0 -12.0
2510 7.5 -12.0
2511 8.0 -12.0
2512 -0.5 -12.0
2513 -1.0 -12.0
2514 -1.5 -12.0
2515 -2.0 -12.0
2516 -2.5 -12.0
2517 -3.0 -12.0
2518 -3.5 -12.0
2519 -4.0 -12.0
2520 -4.5 -12.0
2521 -5.0 -12.0
2522 -5.5 -12.0
2523 -6.0 -12.0
2524 -6.5 -12.0
2525 -7.0 -12.0
2526 -7.5 -12.0
2527 -8.0 -12.0
2528 0 -12.5
2529 0.5 -12.5
2530 1.0 -12.5
2531 1.5 -12.5
2532 2.0 -12.5
2533 2.5 -12.5
2534 3.0 -12.5
2535 3.5 -12.5
2536 4.0 -12.5
2537 4.5 -12.5
2538 5.0 -12.5
2539 5.5 -12.5
2540 6.0 -12.5
2541 6.5 -12.5
2542 7.0 -12.5
2543 -0.5 -12.5
2544 -1.0 -12.5
2545 -1.5 -12.5
2546 -2.0 -12.5
2547 -2.5 -12.5
2548 -3.0 -12.5
2549 -3.5 -12.5
2550 -4.0 -12.5
2551 -4.5 -12.5
2552 -5.0 -12.5
2553 -5.5 -12.5
2554 -6.0 -12.5
2555 -6.5 -12.5
2556 -7.0 -12.5
2557 0 -13.0
2558 0.5 -13.0
2559 1.0 -13.0
2560 1.5 -13.0
2561 2.0 -13.0
2562 2.5 -13.0
2563 3.0 -13.0
2564 3.5 -13.0
2565 4.0 -13.0
2566 4.5 -13.0
2567 5.0 -13.0
2568 5.5 -13.0
2569 6.0 -13.0
2570 -0.5 -13.0
2571 -1.0 -13.0
2572 -1.5 -13.0
2573 -2.0 -13.0
2574 -2.5 -13.0
2575 -3.0 -13.0
2576 -3.5 -13.0
2577 -4.0 -13.0
2578 -4.5 -13.0
2579 -5.0 -13.0
2580 -5.5 -13.0
2581 -6.0 -13.0
2582 0 -13.5
2583 0.5 -13.5
2584 1.0 -13.5
2585 1.5 -13.5
2586 2.0 -13.5
2587 2.5 -13.5
2588 3.0 -13.5
2589 3.5 -13.5
2590 4.0 -13.5
2591 4.5 -13.5
2592 5.0 -13.5
2593 -0.5 -13.5
2594 -1.0 -13.5
2595 -1.5 -13.5
2596 -2.0 -13.5
2597 -2.5 -13.5
2598 -3.0 -13.5
2599 -3.5 -13.5
2600 -4.0 -13.5
2601 -4.5 -13.5
2602 -5.0 -13.5
2603 0 -14.0
2604 0.5 -14.0
2605 1.0 -14.0
2606 1.5 -14.0
2607 2.0 -14.0
2608 2.5 -14.0
2609 3.0 -14.0
2610 3.5 -14.0
2611 -0.5 -14.0
2612 -1.0 -14.0
2613 -1.5 -14.0
2614 -2.0 -14.0
2615 -2.5 -14.0
2616 -3.0 -14.0
2617 -3.5 -14.0
